client_id,default
43650,0.2403913
80404,0.19155087
62419,0.13103405
99504,0.042065904
1808,0.039125152
73462,0.2736606
54672,0.15443689
14819,0.060653277
85992,0.41764325
24626,0.104674794
8536,0.061697274
53899,0.038428687
107230,0.009532845
91845,0.06998002
82591,0.27701834
28067,0.034709487
106830,0.0299533
92061,0.0655511
67355,0.23331107
78908,0.022298975
49803,0.29738027
69341,0.08042196
105986,0.115925774
102255,0.06595301
16398,0.048499327
76732,0.05320814
100392,0.07468043
57904,0.22832566
98550,0.10064231
72901,0.029819012
39938,0.032911085
101814,0.13711356
63802,0.05417081
39854,0.1420827
105764,0.04137648
37016,0.16324016
97531,0.09283517
9637,0.0175621
13865,0.23412889
106514,0.16633017
11609,0.033392586
44647,0.041820936
62275,0.08406198
47885,0.04982276
503,0.12816781
67012,0.20431596
106758,0.016337454
93897,0.13966642
51191,0.13838692
71972,0.08841079
2541,0.44645703
62862,0.12253436
103774,0.24140963
102878,0.119367756
57225,0.15732032
101324,0.010446994
82087,0.012154084
104833,0.09271008
57835,0.018775072
91106,0.07140501
21679,0.121987015
97205,0.18927519
79560,0.13933754
23311,0.019164518
39189,0.012889417
24805,0.18409836
104202,0.14721763
28169,0.09540077
10183,0.124618255
3183,0.190127
57707,0.032380447
76582,0.023731034
55863,0.050572358
38342,0.12234295
16084,0.22787066
32561,0.147889
108053,0.073938586
57969,0.14525178
109938,0.09924765
101879,0.01772703
6580,0.046540696
94160,0.06255204
95531,0.064480655
104878,0.3043576
37614,0.119650386
35757,0.26695064
85751,0.21809003
72602,0.10171453
5062,0.06643659
101216,0.010781994
9562,0.24027105
27605,0.0857883
80350,0.23118798
7521,0.08108789
7424,0.019933315
63404,0.11987565
77889,0.06292648
106084,0.01793557
88439,0.059509713
98759,0.019325566
57449,0.15890896
49220,0.03897982
75485,0.060306937
56718,0.09212924
32470,0.15322748
67835,0.12198926
65829,0.106120355
51261,0.07710016
97219,0.07282351
1003,0.037987657
7738,0.08240347
87057,0.1476536
78020,0.34630722
78494,0.056074664
57487,0.05521152
86551,0.13097264
2041,0.2458077
68985,0.014888827
67719,0.24621913
20981,0.057995684
88470,0.071122825
100856,0.08369642
8519,0.06637157
93938,0.027199054
91023,0.19777557
89818,0.01780464
32875,0.050170943
73261,0.054404065
108553,0.08824718
56795,0.34300306
45012,0.17412506
37522,0.2085486
89895,0.18662517
77154,0.10178779
86803,0.0841758
40953,0.08589869
68646,0.11092367
34271,0.07586676
32385,0.24765448
98499,0.013400002
100744,0.23595513
1875,0.09631152
23157,0.12521106
19161,0.014299835
55170,0.112542436
91618,0.11642594
53725,0.013586291
48551,0.09261023
83691,0.1408233
37903,0.03602603
91439,0.038972266
4231,0.101842165
62353,0.095733725
25099,0.38575858
23490,0.086639255
3055,0.06524696
14232,0.10223079
27919,0.20081392
68541,0.07568084
4084,0.082541086
53266,0.068100646
105262,0.22422977
23725,0.2562385
69030,0.1190865
106616,0.028204901
25671,0.22687346
62088,0.022049645
45050,0.042355403
28050,0.10373902
38423,0.0781628
83332,0.14224184
44236,0.06380043
14299,0.061425302
82989,0.24003327
1431,0.24546577
9294,0.12417586
92026,0.012906682
26846,0.020361522
8937,0.08369558
14461,0.17217506
5833,0.32129592
26100,0.07943611
8761,0.15323281
95243,0.06294524
48423,0.09099572
57781,0.20859766
10464,0.11988677
65434,0.26221743
47668,0.11573168
87303,0.15697782
12978,0.46805254
28323,0.040096626
52766,0.15677585
88421,0.118692495
10141,0.23094235
6412,0.10726567
95606,0.09301407
108530,0.07585661
86111,0.20699053
42962,0.051597994
49047,0.09509261
108753,0.08597488
33816,0.1776396
84071,0.12558426
103855,0.10423876
77292,0.0666915
100892,0.050483316
94909,0.08940424
92475,0.022009462
49508,0.42821166
1636,0.18649046
38237,0.12443861
95062,0.08428197
76197,0.061161056
65225,0.08085612
22095,0.03728462
46180,0.072916485
75292,0.16497225
95000,0.050402626
98282,0.028300531
28818,0.4723454
47782,0.07531048
79723,0.07117581
24466,0.10129749
3051,0.034597214
58981,0.14403571
36121,0.086152546
82804,0.023152316
14730,0.118023366
41892,0.01888926
26261,0.076595545
89751,0.16052543
72678,0.13892916
35073,0.24890883
109858,0.023611845
72209,0.032598466
60642,0.17208953
2449,0.046542387
99737,0.032668386
92598,0.15867054
78789,0.10598974
31641,0.12875035
57821,0.03748488
109469,0.14033072
86029,0.1702008
91477,0.10446899
97601,0.020160628
48691,0.070362166
98701,0.03375595
81250,0.013853834
50179,0.10626705
5706,0.03433133
81098,0.04897914
35653,0.1778987
91327,0.021514766
72495,0.1067927
76627,0.036596578
78577,0.03651436
101536,0.024744522
12735,0.19864684
61107,0.31408006
15207,0.25357404
6242,0.0147416275
82327,0.006899511
14087,0.0800591
46362,0.044550724
45635,0.07083776
25198,0.042738512
44878,0.18076181
87200,0.15986401
59330,0.21939704
7216,0.09363791
74020,0.08032639
37689,0.11436624
43652,0.16119216
81885,0.19295266
53008,0.051131576
8614,0.09521427
62557,0.038091853
82201,0.09828481
73197,0.009817866
101570,0.009782135
14793,0.10349676
92688,0.042042006
71507,0.09180482
105630,0.052535594
11857,0.23464814
7432,0.5212369
38801,0.18809998
45236,0.07026451
29257,0.40809578
38094,0.09453681
95371,0.0656314
72226,0.049998246
54622,0.3979042
95967,0.027929818
20794,0.1518759
69825,0.1258059
107170,0.060101584
77489,0.263342
72489,0.29592493
106853,0.04490741
73492,0.314207
103152,0.0973359
6176,0.029657513
39689,0.23683135
78520,0.050482504
5147,0.08908947
28104,0.07798439
19493,0.16979711
41675,0.06661978
78928,0.16567883
1316,0.21880908
87965,0.031716295
18551,0.04611805
110099,0.20141335
49873,0.14605758
56757,0.061561137
17255,0.077602394
25644,0.42154038
65854,0.15766965
99449,0.31770194
84007,0.2535889
80290,0.16439101
20681,0.32833427
81451,0.0374111
9926,0.017117923
37765,0.070499815
107622,0.055336174
7109,0.33836967
83100,0.1069795
29963,0.24409132
76447,0.4195697
25782,0.13301916
102291,0.042775974
90461,0.04604695
48627,0.2027346
13849,0.054403022
47491,0.07025511
87801,0.3760809
10086,0.23778021
18966,0.0138232745
58222,0.062191777
19777,0.2267616
19506,0.08956814
95180,0.0053573293
40180,0.07019083
24116,0.17105567
71282,0.01720011
27877,0.17750244
81678,0.016436933
25143,0.07461842
104145,0.18740359
108912,0.052362576
80662,0.04562485
41316,0.06330312
97226,0.033310834
63942,0.09058304
54318,0.09904384
27408,0.030968418
45823,0.32186633
86947,0.0802985
106218,0.06780693
35255,0.34337783
104671,0.070514545
8214,0.07620683
100661,0.052159853
40713,0.053378463
23492,0.43363982
3803,0.34281743
34677,0.1224056
53871,0.11747852
44342,0.14469619
92303,0.07244637
63170,0.20007056
91172,0.10531958
32119,0.017235572
108511,0.06421204
37004,0.25797436
22462,0.38639495
92953,0.04167771
82288,0.07873133
70963,0.34691855
93473,0.25380987
68472,0.028291484
44242,0.022525894
56484,0.03894371
57863,0.12365228
64802,0.07930756
2410,0.033350594
74738,0.017863106
20398,0.100633405
42911,0.05142635
58733,0.07588339
57569,0.16299802
8326,0.029101735
30321,0.2809352
85627,0.097611815
44642,0.023240665
75038,0.13505849
1117,0.12171981
78933,0.12204693
24897,0.051968478
50769,0.09236172
19356,0.12714335
88011,0.050138835
29917,0.14415157
58258,0.024487274
32542,0.054225367
82443,0.05717053
52193,0.13341428
20486,0.20852573
14985,0.09601682
90127,0.12180827
32237,0.09315522
83547,0.06156177
26968,0.052507713
71198,0.03213957
16736,0.1240995
13591,0.22184628
74514,0.054278884
28820,0.023394302
11011,0.16942742
1319,0.27165592
12994,0.059752367
13362,0.1332154
63103,0.069839224
32728,0.026325898
51123,0.20193698
107818,0.09445217
17563,0.008763061
83935,0.063403375
15460,0.010058235
77816,0.16341631
15529,0.15661922
76726,0.03410231
101171,0.014151029
94314,0.10472101
30188,0.15617904
23788,0.14853022
51688,0.019877315
35074,0.2306003
38901,0.016137693
83543,0.025531892
54996,0.28760228
5639,0.45406917
103414,0.20261815
56677,0.27469793
21600,0.10001896
24057,0.18176937
55482,0.0347514
17373,0.06085275
68120,0.1762862
78919,0.07185955
55069,0.043063957
59282,0.121615514
103923,0.082816154
35020,0.3262131
40862,0.1605218
99934,0.046399634
37329,0.096763045
78807,0.14327931
106250,0.03162536
86431,0.026993291
77862,0.046414156
85953,0.2799252
70835,0.052189626
3114,0.09202445
50281,0.045793228
94585,0.034481917
104994,0.06706049
84904,0.077218994
74893,0.03225646
44643,0.08279591
95262,0.07233307
43077,0.05793413
88602,0.05209005
85268,0.13161948
24677,0.07643793
56111,0.23596095
24022,0.04018389
4081,0.20365568
87848,0.035801988
11186,0.37903965
6111,0.118322924
40607,0.10908647
81690,0.19129354
103886,0.29985857
52882,0.14008684
57074,0.09991422
73701,0.054239783
93630,0.07388206
47992,0.042498212
11182,0.08058327
68664,0.02834779
12111,0.0679841
100480,0.105615504
24315,0.038633976
70316,0.06583495
77033,0.04952167
8028,0.1708957
3634,0.13724898
40288,0.17432769
109422,0.17457786
77623,0.04776831
11502,0.10997696
6303,0.0069094375
86383,0.14554533
49049,0.17832449
80004,0.05217843
93315,0.05768313
55808,0.37384227
88329,0.09877426
76529,0.16848996
41777,0.085006796
62924,0.08633418
12322,0.04092178
81941,0.22423512
5020,0.07511478
40360,0.13480411
44156,0.41697186
62775,0.16467707
4271,0.04342877
25665,0.059583362
4569,0.04490497
48943,0.10040272
5645,0.27042878
6063,0.28372884
10818,0.066477634
1871,0.23770794
31642,0.37661535
33787,0.03496176
16934,0.31149375
90735,0.10469101
77498,0.14194402
99650,0.14177242
96251,0.046554957
49790,0.033807624
62197,0.20070073
60579,0.22071438
16607,0.3793676
7758,0.06643844
38309,0.123589024
92047,0.05379417
75201,0.044254716
64063,0.037296794
34934,0.06087758
29450,0.049564883
37738,0.082908794
100164,0.02157847
37129,0.152895
18216,0.24570838
47888,0.11780456
5602,0.17754948
24383,0.16919781
102768,0.024477366
73338,0.07223725
95278,0.17375079
86282,0.18101864
84664,0.15359034
27924,0.034180056
100211,0.11302076
91691,0.2040055
26398,0.16648011
19531,0.19000153
14237,0.016856803
55397,0.10237896
56843,0.14878888
66964,0.14278294
70681,0.100633614
54697,0.09625374
82500,0.055083055
17034,0.037061255
92777,0.074716456
59081,0.18945938
70878,0.16802102
21856,0.119677834
22129,0.026163276
76278,0.078608215
18443,0.08195021
108112,0.020784823
20305,0.322463
36564,0.079897195
19588,0.10061868
64993,0.33846018
3423,0.2149017
100356,0.19258921
82068,0.1374269
47236,0.18139906
98045,0.02120373
15563,0.04676921
20990,0.04952967
23539,0.34890997
17902,0.07488049
34592,0.08989107
89182,0.13734883
12724,0.13177586
96878,0.12312881
45399,0.17860392
96356,0.00920298
90309,0.19977504
41772,0.33888072
14658,0.07579925
1638,0.20089772
55728,0.024904557
22698,0.0692299
68217,0.061749943
2404,0.015758572
56422,0.20733237
22178,0.23978594
76762,0.1474494
26510,0.019443639
48987,0.013937671
27524,0.08912475
33811,0.18022165
8620,0.3143898
10549,0.11948391
43215,0.055875704
2358,0.20567822
47383,0.12407181
15496,0.060463548
11082,0.17795944
83776,0.09726755
14681,0.0875774
51612,0.064485006
104539,0.10761269
99137,0.06216114
9984,0.17344008
48684,0.1669938
84895,0.04633694
40355,0.10569262
8933,0.32672212
30220,0.022443533
4578,0.08732142
25877,0.028555049
50966,0.1532067
35756,0.09279932
39579,0.4307253
48885,0.1452545
7027,0.12928963
53873,0.043271605
24484,0.02407417
69332,0.019981794
39404,0.111330226
108222,0.13395952
57375,0.06184948
85759,0.02279188
38652,0.18099754
1642,0.16896178
75466,0.22572628
81951,0.15382127
87359,0.04452802
37476,0.052518353
22214,0.028318288
49809,0.13158497
32564,0.017025907
85450,0.32644594
21093,0.169815
78867,0.08379739
45658,0.21341468
18556,0.2546084
21742,0.08801804
94391,0.019796563
58519,0.2689515
105468,0.04736037
36631,0.11606625
109782,0.06562939
71001,0.05464113
24752,0.5610576
40998,0.18565285
17806,0.04133593
101123,0.27801582
94712,0.1475218
98723,0.29832625
28320,0.03684671
26116,0.0163534
69363,0.07178564
59796,0.13785562
28363,0.07735996
89010,0.080700174
51009,0.087865606
22083,0.110594876
78147,0.27311268
99431,0.068704404
51813,0.025618235
56016,0.08659023
15611,0.12081095
58884,0.11588976
51873,0.022821382
3636,0.056972194
90027,0.104281984
89467,0.04951314
77138,0.17134832
15503,0.04380734
40662,0.020625852
32319,0.089598045
43429,0.35929826
86716,0.040948782
97068,0.0150913065
89074,0.05887602
88837,0.13859954
14557,0.26983163
49282,0.2363758
66870,0.07490101
69785,0.17618057
69745,0.22829598
18068,0.022802334
63640,0.054110836
57359,0.057676673
82776,0.024122046
77668,0.06699619
16132,0.15169454
3314,0.1347126
84111,0.028656837
26780,0.23015474
72851,0.062291604
78071,0.07131019
19261,0.11161068
106666,0.015101857
106831,0.06353585
52406,0.20056011
36142,0.058321733
47645,0.013057358
71424,0.026255198
26187,0.15732895
9024,0.075673364
72984,0.33933505
82205,0.020189002
27438,0.10668108
37445,0.23402137
41448,0.09357309
12548,0.14880365
86103,0.08774391
22002,0.036737535
93615,0.06955257
79618,0.083511785
40599,0.049096085
1674,0.50333405
37803,0.07752956
44369,0.19535232
88109,0.21165782
49414,0.19698477
19819,0.18842116
2889,0.00624874
73188,0.11008087
6793,0.05512921
3417,0.029088253
51982,0.18376155
37448,0.04619288
41334,0.19333842
109474,0.041329585
49399,0.07887108
64449,0.24751195
23963,0.13617964
21665,0.093324505
21241,0.17884189
30158,0.35304236
90563,0.07253133
100231,0.07457478
89871,0.025301602
80165,0.022302903
6291,0.13941196
83034,0.17846332
55838,0.029406605
105237,0.15357587
60981,0.07271647
87592,0.43382218
25229,0.033137456
81588,0.02429469
10619,0.061632432
94047,0.023075512
62379,0.085553
80602,0.047586598
69204,0.15465938
45408,0.12580182
16003,0.58570725
30126,0.061168637
19673,0.29651543
17766,0.087599605
51345,0.12724021
1388,0.061316576
50989,0.1772361
62437,0.03425978
14546,0.04996201
22096,0.05256325
6934,0.07148132
79189,0.016930548
64012,0.24536082
51618,0.45722613
27688,0.10864111
17171,0.15591268
95835,0.07864713
44142,0.291323
10707,0.22139853
76793,0.037276246
30480,0.046351284
51067,0.058981277
41476,0.21410124
37355,0.06785883
98384,0.0409113
37396,0.2293728
69601,0.08788036
6232,0.18414484
35770,0.15328495
22005,0.100580074
26831,0.018765206
21157,0.02378051
37008,0.17716745
5407,0.022715492
1802,0.058592476
73778,0.06515824
80516,0.06653792
75448,0.12870133
8287,0.03683604
81294,0.121228434
94752,0.029311229
57498,0.10085696
24036,0.24472691
36291,0.27047196
104065,0.2744727
90762,0.19297646
22163,0.36884645
71079,0.077352405
107399,0.029811589
5439,0.1700744
38391,0.06142482
82255,0.1850768
80933,0.13177946
86475,0.06956347
88491,0.033213567
10239,0.031185796
43651,0.034447443
45,0.083098054
96542,0.10289999
87125,0.080619596
55845,0.11734123
8811,0.13993818
87385,0.18526943
40591,0.060039368
31998,0.3265394
107168,0.021485534
19650,0.04384307
13742,0.05483784
83283,0.19050224
89180,0.0771388
57221,0.072664864
47232,0.104880445
101665,0.06281923
8685,0.19472387
19071,0.24907237
103988,0.030383196
86894,0.15652889
25881,0.1693684
107416,0.049299147
12559,0.22090782
40421,0.14295955
87397,0.13966526
96731,0.05772701
76901,0.03156924
57039,0.07085327
23645,0.026643384
17114,0.2302096
98602,0.039319936
71380,0.08247456
76101,0.1193021
92793,0.022062486
52759,0.17753932
27681,0.031095335
104883,0.0891142
82506,0.13710034
102579,0.0958963
50283,0.12002488
102914,0.100951396
83094,0.19244975
98929,0.05068431
86393,0.062539585
24360,0.13157223
104638,0.062311728
26562,0.38909593
30785,0.08997881
100628,0.11729196
33191,0.17098674
41187,0.13129865
81758,0.049340922
4882,0.13822594
2174,0.19458151
94223,0.0555154
89397,0.32295492
18249,0.07791081
85731,0.07447419
6118,0.07099129
77809,0.3506763
58271,0.2518838
3222,0.06609437
89000,0.045834593
21794,0.061897453
60990,0.22040132
5720,0.123835795
56253,0.074420065
78381,0.2894638
40200,0.08580689
62441,0.05310386
65824,0.06994884
88613,0.14227177
91324,0.14652707
103445,0.06618212
1577,0.4161835
71758,0.16722725
44126,0.071705855
32124,0.14095335
12900,0.10678407
67333,0.011223269
21005,0.21413359
25268,0.038159255
91073,0.15310693
91970,0.21810482
85336,0.044176888
109946,0.08448202
81316,0.29936954
14806,0.21516998
108367,0.0978771
55429,0.026716456
89825,0.094378024
37256,0.01086446
53321,0.02633536
83303,0.019180244
48408,0.24240689
48662,0.098245
11669,0.033426482
36992,0.043680813
4470,0.0476755
25292,0.2446638
27409,0.02421523
5596,0.35293183
34138,0.047110457
81470,0.05530353
33067,0.018139968
73014,0.08401092
104397,0.21715009
97198,0.17320323
98178,0.25278047
29910,0.04194588
675,0.28956434
8364,0.2946311
94401,0.1024631
14010,0.025482625
28468,0.081791334
9170,0.01120247
100108,0.021785652
23874,0.14677499
41881,0.073315255
39967,0.050762568
34948,0.043475322
24019,0.20721179
46690,0.14790879
75868,0.1445407
35857,0.012896905
57961,0.062495485
1867,0.12041168
102437,0.10749023
102232,0.14771464
60178,0.022519903
47485,0.13993724
9509,0.34306738
96659,0.10550342
96913,0.037796088
38995,0.18746065
80943,0.12528175
13131,0.208896
4338,0.14128307
5223,0.16048004
37810,0.086855374
45534,0.10457301
59147,0.11468715
8570,0.1659918
15082,0.016476927
101786,0.12370683
45231,0.110989995
109491,0.023104737
99394,0.038006697
57059,0.047029663
44021,0.030217534
52474,0.04121171
81946,0.36387017
62511,0.1940544
4819,0.11164637
52325,0.13450879
72478,0.42274332
80352,0.10500968
104967,0.12378509
89640,0.061493106
16636,0.097735755
16958,0.075736135
64788,0.1282462
53285,0.11494196
44749,0.42716405
43196,0.028596884
15751,0.06459277
18360,0.12188736
86633,0.025984896
15554,0.10845963
108838,0.039052237
8076,0.13566208
43277,0.2720792
71892,0.03015161
98883,0.025727168
110026,0.107119404
67906,0.08702844
52082,0.08276847
44404,0.102904744
73561,0.0677827
42516,0.122543596
95130,0.20512624
80802,0.13130265
59286,0.20711385
66774,0.012808879
42103,0.215974
2339,0.06364507
12770,0.4302257
12602,0.032167293
41056,0.1474645
37206,0.03883919
58418,0.3978677
67025,0.088393055
58139,0.028375864
38004,0.16175906
34039,0.105437696
102698,0.2215647
13552,0.012703185
27108,0.3340975
74446,0.18300915
34352,0.24556729
102889,0.05363661
11266,0.07401035
68806,0.047511186
104517,0.046134878
47490,0.054893624
77993,0.058489077
69740,0.06123874
104135,0.11980525
70012,0.047579
35873,0.3509901
19091,0.12896805
10050,0.0876845
40524,0.21175352
35274,0.122214004
4194,0.08578601
25757,0.16998072
32281,0.02059455
92111,0.061091922
97545,0.03189734
53588,0.100855485
49498,0.07311266
57759,0.19956183
85146,0.034914434
13021,0.13777715
45452,0.037789278
72879,0.08140515
23610,0.07885483
72580,0.3208536
104281,0.05329837
3382,0.030731918
45726,0.026241943
108339,0.029344307
108504,0.06378301
18589,0.063032076
